load_id,predicted_rate
TE-009255,479.01
TE-009256,2591.39
TE-009257,1358.87
TE-009258,1401.28
TE-009259,1843.98
TE-009260,1665.09
TE-009261,1671.7
TE-009262,5402.61
TE-009263,5587.47
TE-009264,3919.42
TE-009265,3654.4
TE-009266,3333.24
TE-009267,2961.08
TE-009268,3325.85
TE-009269,4209.44
TE-009270,5268.29
TE-009271,3840.6
TE-009272,1842.92
TE-009273,815.66
TE-009274,5029.46
TE-009275,2323.64
TE-009276,1443.81
TE-009277,1485.15
TE-009278,3420.92
TE-009279,427.63
TE-009280,776.21
TE-009281,962.84
TE-009282,2161.25
TE-009283,990.73
TE-009284,2105.62
TE-009285,214.6
TE-009286,661.84
TE-009287,283.98
TE-009288,3152.72
TE-009289,3370.5
TE-009290,885.32
TE-009291,1449.85
TE-009292,2248.32
TE-009293,899.85
TE-009294,1621.08
TE-009295,3530.17
TE-009296,2639.26
TE-009297,1499.68
TE-009298,1210.87
TE-009299,839.37
TE-009300,675.73
TE-009301,2087.58
TE-009302,362.56
TE-009303,2298.71
TE-009304,5494.03
TE-009305,4311.04
TE-009306,2151.59
TE-009307,336.74
TE-009308,1042.87
TE-009309,3853.78
TE-009310,2366.66
TE-009311,2605.96
TE-009312,1387.61
TE-009313,2465.04
TE-009314,4222.5
TE-009315,1636.35
TE-009316,3229.56
TE-009317,4378.75
TE-009318,1452.9
TE-009319,1180.0
TE-009320,5003.32
TE-009321,1112.74
TE-009322,702.54
TE-009323,1068.53
TE-009324,2245.51
TE-009325,2678.95
TE-009326,2981.38
TE-009327,4266.44
TE-009328,4600.54
TE-009329,2505.62
TE-009330,4031.31
TE-009331,4936.15
TE-009332,3597.67
TE-009333,1671.6
TE-009334,759.07
TE-009335,1003.49
TE-009336,2161.54
TE-009337,1654.46
TE-009338,2536.58
TE-009339,1124.41
TE-009340,2844.29
TE-009341,729.85
TE-009342,1409.06
TE-009343,4036.64
TE-009344,2953.24
TE-009345,3845.49
TE-009346,2038.37
TE-009347,2993.61
TE-009348,641.8
TE-009349,1038.33
TE-009350,1484.01
TE-009351,2058.68
TE-009352,3437.44
TE-009353,1048.12
TE-009354,5402.34
TE-009355,2286.92
TE-009356,3120.77
TE-009357,2248.63
TE-009358,1368.01
TE-009359,1362.38
TE-009360,2415.18
TE-009361,2153.13
TE-009362,1277.92
TE-009363,4206.04
TE-009364,5004.77
TE-009365,1280.04
TE-009366,4564.01
TE-009367,1994.52
TE-009368,2768.36
TE-009369,2060.0
TE-009370,1625.67
TE-009371,5134.48
TE-009372,2058.8
TE-009373,4792.78
TE-009374,2575.93
TE-009375,1070.25
TE-009376,1420.27
TE-009377,2634.01
TE-009378,640.54
TE-009379,1619.42
TE-009380,1945.94
TE-009381,902.56
TE-009382,1843.62
TE-009383,1022.08
TE-009384,2456.29
TE-009385,1981.12
TE-009386,1324.72
TE-009387,2404.35
TE-009388,3894.71
TE-009389,1512.77
TE-009390,4212.49
TE-009391,5705.07
TE-009392,980.43
TE-009393,1657.56
TE-009394,1061.91
TE-009395,1515.01
TE-009396,2385.85
TE-009397,5217.78
TE-009398,667.13
TE-009399,4466.59
TE-009400,2426.86
TE-009401,2086.57
TE-009402,1908.43
TE-009403,4892.52
TE-009404,3578.42
TE-009405,4465.11
TE-009406,632.14
TE-009407,2264.78
TE-009408,1035.71
TE-009409,2631.26
TE-009410,892.11
TE-009411,1389.94
TE-009412,720.03
TE-009413,2369.05
TE-009414,1045.37
TE-009415,3993.79
TE-009416,350.13
TE-009417,3254.18
TE-009418,1209.13
TE-009419,1238.55
TE-009420,763.63
TE-009421,2041.96
TE-009422,4777.63
TE-009423,4560.45
TE-009424,1934.21
TE-009425,823.27
TE-009426,4377.39
TE-009427,2853.85
TE-009428,2703.34
TE-009429,5026.73
TE-009430,1357.05
TE-009431,1629.67
TE-009432,1138.19
TE-009433,3875.76
TE-009434,1621.53
TE-009435,1102.99
TE-009436,661.89
TE-009437,4722.7
TE-009438,1036.64
TE-009439,1399.6
TE-009440,417.62
TE-009441,2895.71
TE-009442,3369.32
TE-009443,2076.7
TE-009444,924.94
TE-009445,1741.51
TE-009446,1097.8
TE-009447,4791.4
TE-009448,4082.99
TE-009449,2737.8
TE-009450,1017.45
TE-009451,1749.56
TE-009452,1313.31
TE-009453,3401.38
TE-009454,883.3
TE-009455,1105.48
TE-009456,6258.75
TE-009457,626.56
TE-009458,4103.47
TE-009459,2136.01
TE-009460,2399.47
TE-009461,3889.69
TE-009462,6037.88
TE-009463,1451.19
TE-009464,771.22
TE-009465,2056.6
TE-009466,697.02
TE-009467,1460.93
TE-009468,490.29
TE-009469,2624.88
TE-009470,2045.34
TE-009471,299.12
TE-009472,1300.33
TE-009473,4425.5
TE-009474,2733.58
TE-009475,2316.69
TE-009476,1886.95
TE-009477,1499.93
TE-009478,4359.69
TE-009479,1568.25
TE-009480,1228.9
TE-009481,2562.28
TE-009482,2402.77
TE-009483,1383.47
TE-009484,1668.99
TE-009485,3535.15
TE-009486,1720.93
TE-009487,1415.34
TE-009488,1217.58
TE-009489,1885.27
TE-009490,4045.1
TE-009491,848.01
TE-009492,4263.3
TE-009493,255.86
TE-009494,1400.42
TE-009495,2942.63
TE-009496,5340.09
TE-009497,1228.88
TE-009498,2461.56
TE-009499,1247.42
TE-009500,1555.96
TE-009501,2591.15
TE-009502,3160.93
TE-009503,4147.44
TE-009504,1505.74
TE-009505,3717.99
TE-009506,713.85
TE-009507,4448.97
TE-009508,849.66
TE-009509,1280.59
TE-009510,3637.46
TE-009511,3221.41
TE-009512,2937.12
TE-009513,1223.58
TE-009514,2585.21
TE-009515,1315.48
TE-009516,769.14
TE-009517,3224.1
TE-009518,3121.11
TE-009519,1767.66
TE-009520,651.33
TE-009521,1469.94
TE-009522,3328.21
TE-009523,2428.11
TE-009524,1008.88
TE-009525,5987.08
TE-009526,1978.12
TE-009527,1410.96
TE-009528,2084.94
TE-009529,815.8
TE-009530,596.87
TE-009531,1221.15
TE-009532,4160.03
TE-009533,2049.13
TE-009534,826.01
TE-009535,2674.64
TE-009536,4052.53
TE-009537,2191.13
TE-009538,1442.28
TE-009539,817.68
TE-009540,2380.21
TE-009541,288.81
TE-009542,1894.03
TE-009543,4149.67
TE-009544,4151.03
TE-009545,2806.15
TE-009546,1844.69
TE-009547,2318.88
TE-009548,3436.93
TE-009549,3298.51
TE-009550,1496.0
TE-009551,2683.5
TE-009552,1486.53
TE-009553,4125.03
TE-009554,5411.67
TE-009555,1992.48
TE-009556,4614.68
TE-009557,202.8
TE-009558,4270.93
TE-009559,351.8
TE-009560,1680.96
TE-009561,2441.93
TE-009562,1297.06
TE-009563,884.05
TE-009564,2623.44
TE-009565,2259.3
TE-009566,1448.99
TE-009567,2414.17
TE-009568,4161.56
TE-009569,3682.52
TE-009570,643.51
TE-009571,876.12
TE-009572,1315.57
TE-009573,3689.95
TE-009574,1899.35
TE-009575,808.57
TE-009576,1094.47
TE-009577,1450.87
TE-009578,751.39
TE-009579,4658.43
TE-009580,1074.28
TE-009581,4463.27
TE-009582,1012.46
TE-009583,2312.78
TE-009584,247.45
TE-009585,1509.07
TE-009586,2153.24
TE-009587,773.28
TE-009588,1399.14
TE-009589,2961.29
TE-009590,3831.75
TE-009591,2781.11
TE-009592,878.48
TE-009593,1467.8
TE-009594,2142.38
TE-009595,1568.24
TE-009596,3583.47
TE-009597,2613.97
TE-009598,1705.23
TE-009599,3788.31
TE-009600,1974.86
TE-009601,2094.82
TE-009602,1913.9
TE-009603,497.83
TE-009604,4840.31
TE-009605,3849.48
TE-009606,4659.44
TE-009607,1121.72
TE-009608,3109.62
TE-009609,1845.11
TE-009610,3095.99
TE-009611,895.53
TE-009612,3616.26
TE-009613,3585.73
TE-009614,2298.53
TE-009615,3330.8
TE-009616,461.13
TE-009617,598.28
TE-009618,2264.09
TE-009619,1090.04
TE-009620,1921.97
TE-009621,1503.37
TE-009622,3376.7
TE-009623,2494.3
TE-009624,3328.33
TE-009625,1011.32
TE-009626,3367.75
TE-009627,2153.66
TE-009628,1974.84
TE-009629,4112.19
TE-009630,2642.76
TE-009631,2128.78
TE-009632,3275.24
TE-009633,1569.96
TE-009634,2137.8
TE-009635,2184.95
TE-009636,1952.4
TE-009637,2107.43
TE-009638,2706.94
TE-009639,1001.83
TE-009640,1964.97
TE-009641,3962.65
TE-009642,4795.27
TE-009643,1307.06
TE-009644,598.64
TE-009645,3477.62
TE-009646,1656.92
TE-009647,4784.78
TE-009648,329.34
TE-009649,3237.77
TE-009650,3165.68
TE-009651,1160.42
TE-009652,809.3
TE-009653,1966.36
TE-009654,1243.7
TE-009655,2484.81
TE-009656,1527.38
TE-009657,1960.27
TE-009658,3545.07
TE-009659,4189.95
TE-009660,2697.11
TE-009661,1933.91
TE-009662,1672.12
TE-009663,1316.48
TE-009664,3301.77
TE-009665,1482.07
TE-009666,5403.66
TE-009667,3755.49
TE-009668,3446.47
TE-009669,1374.72
TE-009670,558.59
TE-009671,1102.7
TE-009672,1904.9
TE-009673,593.06
TE-009674,1825.1
TE-009675,2098.57
TE-009676,2743.55
TE-009677,1093.93
TE-009678,2480.82
TE-009679,793.06
TE-009680,769.67
TE-009681,2428.8
TE-009682,5009.42
TE-009683,4374.69
TE-009684,2721.3
TE-009685,1737.9
TE-009686,2994.97
TE-009687,1204.21
TE-009688,1701.59
TE-009689,2893.31
TE-009690,690.78
TE-009691,1105.75
TE-009692,1037.37
TE-009693,3619.86
TE-009694,3632.12
TE-009695,2026.9
TE-009696,2192.53
TE-009697,2050.87
TE-009698,2367.94
TE-009699,500.68
TE-009700,3726.87
TE-009701,1918.52
TE-009702,3988.8
TE-009703,1284.32
TE-009704,3817.06
TE-009705,209.22
TE-009706,682.74
TE-009707,2142.89
TE-009708,2631.42
TE-009709,2783.83
TE-009710,1547.5
TE-009711,446.6
TE-009712,2026.76
TE-009713,1961.22
TE-009714,1541.61
TE-009715,4358.81
TE-009716,1395.61
TE-009717,2388.26
TE-009718,5799.14
TE-009719,1055.64
TE-009720,2355.68
TE-009721,3672.15
TE-009722,946.91
TE-009723,3819.3
TE-009724,2316.35
TE-009725,3926.13
TE-009726,1180.35
TE-009727,1119.47
TE-009728,779.09
TE-009729,2305.7
TE-009730,3181.21
TE-009731,3952.67
TE-009732,2737.32
TE-009733,2393.99
TE-009734,1587.57
TE-009735,3343.78
TE-009736,4559.41
TE-009737,2431.46
TE-009738,3793.02
TE-009739,914.85
TE-009740,5195.62
TE-009741,1960.15
TE-009742,1515.63
TE-009743,934.77
TE-009744,224.31
TE-009745,802.82
TE-009746,1263.97
TE-009747,1143.63
TE-009748,1158.96
TE-009749,2600.12
TE-009750,2485.48
TE-009751,1439.22
TE-009752,1180.35
TE-009753,520.04
TE-009754,4034.76
TE-009755,779.59
TE-009756,2246.77
TE-009757,4030.05
TE-009758,2033.93
TE-009759,2030.7
TE-009760,1693.03
TE-009761,1811.1
TE-009762,2256.39
TE-009763,5250.25
TE-009764,2171.46
TE-009765,2376.28
TE-009766,1846.0
TE-009767,1742.67
TE-009768,1276.1
TE-009769,743.93
TE-009770,2538.28
TE-009771,824.33
TE-009772,4792.24
TE-009773,1497.12
TE-009774,2477.3
TE-009775,4735.83
TE-009776,4672.01
TE-009777,1348.48
TE-009778,1498.01
TE-009779,5454.3
TE-009780,788.24
TE-009781,3890.38
TE-009782,2290.12
TE-009783,801.87
TE-009784,4297.03
TE-009785,2064.01
TE-009786,3293.11
TE-009787,3139.1
TE-009788,2553.19
TE-009789,4192.12
TE-009790,779.06
TE-009791,1934.56
TE-009792,1896.58
TE-009793,427.83
TE-009794,1353.45
TE-009795,3669.72
TE-009796,1463.83
TE-009797,784.5
TE-009798,4330.78
TE-009799,2679.32
TE-009800,2108.92
TE-009801,1049.86
TE-009802,4664.61
TE-009803,663.05
TE-009804,1527.22
TE-009805,2300.59
TE-009806,1275.84
TE-009807,1732.18
TE-009808,1091.15
TE-009809,5401.43
TE-009810,2739.75
TE-009811,718.46
TE-009812,2183.71
TE-009813,3658.36
TE-009814,1375.0
TE-009815,2393.43
TE-009816,1238.57
TE-009817,1222.57
TE-009818,1618.95
TE-009819,1369.76
TE-009820,3335.02
TE-009821,349.96
TE-009822,1468.58
TE-009823,931.63
TE-009824,1297.52
TE-009825,2206.37
TE-009826,1416.32
TE-009827,289.48
TE-009828,2906.68
TE-009829,1478.06
TE-009830,1968.87
TE-009831,774.68
TE-009832,5145.3
TE-009833,1532.06
TE-009834,5356.02
TE-009835,1008.47
TE-009836,1588.32
TE-009837,3464.63
TE-009838,1466.79
TE-009839,746.51
TE-009840,4993.79
TE-009841,1252.05
TE-009842,3599.21
TE-009843,822.8
TE-009844,4347.36
TE-009845,1896.92
TE-009846,2102.93
TE-009847,1347.04
TE-009848,1512.53
TE-009849,4488.98
TE-009850,4043.43
TE-009851,775.21
TE-009852,2717.75
TE-009853,2497.61
TE-009854,3618.28
TE-009855,1894.87
TE-009856,2216.65
TE-009857,1212.08
TE-009858,4042.27
TE-009859,1018.82
TE-009860,4199.64
TE-009861,961.44
TE-009862,3873.07
TE-009863,1097.12
TE-009864,1522.44
TE-009865,1451.61
TE-009866,3052.83
TE-009867,1938.81
TE-009868,2317.2
TE-009869,1501.89
TE-009870,2590.36
TE-009871,5222.36
TE-009872,5159.85
TE-009873,1757.81
TE-009874,725.6
TE-009875,1455.4
TE-009876,3469.88
TE-009877,2917.06
TE-009878,1392.59
TE-009879,5237.2
TE-009880,4275.96
TE-009881,917.17
TE-009882,1161.09
TE-009883,2348.14
TE-009884,1987.29
TE-009885,732.64
TE-009886,1555.09
TE-009887,981.96
TE-009888,3441.82
TE-009889,4204.04
TE-009890,1284.15
TE-009891,4168.58
TE-009892,1109.54
TE-009893,3745.61
TE-009894,2303.97
TE-009895,4167.32
TE-009896,1495.37
TE-009897,1578.54
TE-009898,4410.04
TE-009899,2828.21
TE-009900,825.04
TE-009901,1095.58
TE-009902,2435.23
TE-009903,1120.73
TE-009904,2609.13
TE-009905,1179.56
TE-009906,1674.45
TE-009907,1770.3
TE-009908,1864.05
TE-009909,3052.06
TE-009910,1338.3
TE-009911,2908.95
TE-009912,853.09
TE-009913,3021.97
TE-009914,2673.36
TE-009915,3968.21
TE-009916,333.13
TE-009917,2431.44
TE-009918,2432.47
TE-009919,1286.76
TE-009920,1776.5
TE-009921,1762.34
TE-009922,2877.96
TE-009923,4040.92
TE-009924,1121.3
TE-009925,1731.12
TE-009926,4036.47
TE-009927,1445.31
TE-009928,755.67
TE-009929,3175.4
TE-009930,1290.77
TE-009931,2928.85
TE-009932,1357.95
TE-009933,4415.99
TE-009934,5292.98
TE-009935,1186.41
TE-009936,818.83
TE-009937,1225.72
TE-009938,1497.53
TE-009939,739.64
TE-009940,2586.35
TE-009941,2704.48
TE-009942,1696.85
TE-009943,1536.8
TE-009944,487.55
TE-009945,1316.12
TE-009946,2115.19
TE-009947,1382.77
TE-009948,4026.56
TE-009949,5500.78
TE-009950,4039.18
TE-009951,3249.43
TE-009952,782.64
TE-009953,3500.84
TE-009954,952.61
TE-009955,1129.52
TE-009956,5782.93
TE-009957,1165.78
TE-009958,5989.73
TE-009959,5726.1
TE-009960,3691.85
TE-009961,4213.88
TE-009962,1564.7
TE-009963,1070.67
TE-009964,2454.95
TE-009965,948.03
TE-009966,2853.64
TE-009967,2597.42
TE-009968,4587.53
TE-009969,1931.55
TE-009970,2031.19
TE-009971,1632.05
TE-009972,2657.07
TE-009973,3007.14
TE-009974,989.41
TE-009975,3649.44
TE-009976,2072.77
TE-009977,1750.59
TE-009978,1499.52
TE-009979,556.02
TE-009980,2209.01
TE-009981,3091.28
TE-009982,1343.01
TE-009983,718.62
TE-009984,3915.24
TE-009985,1935.33
TE-009986,1661.04
TE-009987,2047.48
TE-009988,2795.17
TE-009989,3483.95
TE-009990,1001.44
TE-009991,3673.05
TE-009992,4163.15
TE-009993,1903.1
TE-009994,981.02
TE-009995,2114.07
TE-009996,2535.15
TE-009997,1633.79
TE-009998,1578.97
TE-009999,1778.74
TE-010000,2111.47
TE-010001,1673.12
TE-010002,3112.52
TE-010003,4613.86
TE-010004,1704.33
TE-010005,2553.5
TE-010006,987.58
TE-010007,2300.39
TE-010008,1391.85
TE-010009,3047.05
TE-010010,1502.65
TE-010011,3732.17
TE-010012,1701.11
TE-010013,2296.46
TE-010014,966.36
TE-010015,1724.44
TE-010016,3185.11
TE-010017,3473.47
TE-010018,1352.33
TE-010019,3344.67
TE-010020,1985.42
TE-010021,2284.5
TE-010022,3067.94
TE-010023,1955.07
TE-010024,1887.77
TE-010025,2726.3
TE-010026,4692.4
TE-010027,1356.51
TE-010028,671.56
TE-010029,4662.44
TE-010030,1930.85
TE-010031,921.66
TE-010032,1120.72
TE-010033,4999.78
TE-010034,856.3
TE-010035,3530.62
TE-010036,3338.88
TE-010037,3572.22
TE-010038,4206.3
TE-010039,2057.81
TE-010040,1066.59
TE-010041,1062.53
TE-010042,5517.48
TE-010043,2281.1
TE-010044,2099.68
TE-010045,2447.53
TE-010046,2531.67
TE-010047,3871.86
TE-010048,3434.36
TE-010049,881.95
TE-010050,260.18
TE-010051,3149.68
TE-010052,679.5
TE-010053,3390.33
TE-010054,1724.92
TE-010055,3889.5
TE-010056,530.81
TE-010057,4378.72
TE-010058,2321.48
TE-010059,3205.28
TE-010060,3480.46
TE-010061,963.74
TE-010062,1165.7
TE-010063,5289.14
TE-010064,5610.99
TE-010065,688.94
TE-010066,1434.47
TE-010067,1699.12
TE-010068,592.38
TE-010069,2169.85
TE-010070,853.89
TE-010071,956.07
TE-010072,434.78
TE-010073,1023.61
TE-010074,1364.58
TE-010075,648.47
TE-010076,1150.39
TE-010077,1341.61
TE-010078,3611.19
TE-010079,2154.39
TE-010080,1187.61
TE-010081,3402.63
TE-010082,2151.93
TE-010083,1396.48
TE-010084,1811.36
TE-010085,1190.03
TE-010086,1598.92
TE-010087,4952.11
TE-010088,2130.99
TE-010089,5314.3
TE-010090,1240.7
TE-010091,5855.99
TE-010092,1131.89
TE-010093,3803.58
TE-010094,3739.07
TE-010095,1770.11
TE-010096,580.46
TE-010097,3742.84
TE-010098,4876.53
TE-010099,4220.98
TE-010100,787.84
TE-010101,3134.92
TE-010102,1056.77
TE-010103,1802.67
TE-010104,4676.75
TE-010105,4010.01
TE-010106,335.65
TE-010107,3070.54
TE-010108,1066.3
TE-010109,794.93
TE-010110,5458.84
TE-010111,2574.08
TE-010112,5846.29
TE-010113,2870.99
TE-010114,1974.04
TE-010115,3518.27
TE-010116,1583.83
TE-010117,782.2
TE-010118,1152.18
TE-010119,1928.34
TE-010120,2777.33
TE-010121,1731.82
TE-010122,2887.62
TE-010123,1359.78
TE-010124,1138.59
TE-010125,1238.14
TE-010126,1044.36
TE-010127,607.71
TE-010128,2757.59
TE-010129,3292.13
TE-010130,2955.89
TE-010131,717.85
TE-010132,2125.87
TE-010133,3672.68
TE-010134,4629.18
TE-010135,2951.25
TE-010136,624.53
TE-010137,4391.84
TE-010138,1097.47
TE-010139,3674.89
TE-010140,1706.04
TE-010141,2480.04
TE-010142,2121.98
TE-010143,1970.79
TE-010144,2919.45
TE-010145,2115.14
TE-010146,2130.08
TE-010147,3552.16
TE-010148,2497.19
TE-010149,1542.21
TE-010150,1290.88
TE-010151,351.31
TE-010152,1262.7
TE-010153,619.11
TE-010154,2712.01
TE-010155,2842.11
TE-010156,1421.62
TE-010157,2100.8
TE-010158,2479.56
TE-010159,827.5
TE-010160,2186.01
TE-010161,4076.87
TE-010162,528.05
TE-010163,3000.44
TE-010164,1383.85
TE-010165,2028.23
TE-010166,3475.05
TE-010167,764.43
TE-010168,1094.05
TE-010169,1336.44
TE-010170,2574.94
TE-010171,1811.15
TE-010172,2846.57
TE-010173,1455.85
TE-010174,782.68
TE-010175,1084.29
TE-010176,2224.8
TE-010177,2662.64
TE-010178,1141.04
TE-010179,1179.17
TE-010180,4743.13
TE-010181,4991.64
TE-010182,3766.85
TE-010183,3180.99
TE-010184,1282.48
TE-010185,1377.85
TE-010186,2035.49
TE-010187,960.66
TE-010188,2806.39
TE-010189,1288.21
TE-010190,1162.5
TE-010191,3094.53
TE-010192,2062.92
TE-010193,1827.8
TE-010194,1053.75
TE-010195,4761.75
TE-010196,4613.48
TE-010197,4279.1
TE-010198,2923.91
TE-010199,2079.54
TE-010200,900.13
TE-010201,5217.49
TE-010202,1910.25
TE-010203,2213.1
TE-010204,800.39
TE-010205,1521.49
TE-010206,1706.64
TE-010207,1919.37
TE-010208,3293.16
TE-010209,2624.07
TE-010210,5005.87
TE-010211,902.49
TE-010212,1633.08
TE-010213,4809.42
TE-010214,3697.49
TE-010215,3084.28
TE-010216,2739.78
TE-010217,494.58
TE-010218,2157.82
TE-010219,4843.09
TE-010220,2465.52
TE-010221,575.62
TE-010222,1554.25
TE-010223,3616.38
TE-010224,875.55
TE-010225,1875.39
TE-010226,1625.22
TE-010227,1499.75
TE-010228,806.31
TE-010229,5255.54
TE-010230,3892.23
TE-010231,1184.79
TE-010232,2700.59
TE-010233,3166.93
TE-010234,3239.12
TE-010235,1858.91
TE-010236,1669.86
TE-010237,3724.32
TE-010238,3439.59
TE-010239,1992.84
TE-010240,2566.22
TE-010241,4365.27
TE-010242,1773.78
TE-010243,3314.2
TE-010244,2211.58
TE-010245,1342.21
TE-010246,2532.02
TE-010247,1747.31
TE-010248,4529.51
TE-010249,4273.11
TE-010250,1076.81
TE-010251,3781.03
TE-010252,3521.17
TE-010253,2564.1
TE-010254,251.84
TE-010255,3718.01
TE-010256,3199.45
TE-010257,3158.23
TE-010258,1768.0
TE-010259,2881.79
TE-010260,843.91
TE-010261,3339.73
TE-010262,2150.76
TE-010263,4747.58
TE-010264,2245.34
TE-010265,3819.64
TE-010266,3967.38
TE-010267,5080.94
TE-010268,1612.46
TE-010269,3767.37
TE-010270,883.24
TE-010271,1812.64
TE-010272,2504.26
TE-010273,2623.76
TE-010274,5232.85
TE-010275,4023.64
TE-010276,2473.39
TE-010277,3114.79
TE-010278,3729.04
TE-010279,3791.82
TE-010280,870.85
TE-010281,1172.51
TE-010282,1578.42
TE-010283,3267.63
TE-010284,4861.86
TE-010285,929.35
TE-010286,1931.72
TE-010287,709.71
TE-010288,1917.73
TE-010289,917.24
TE-010290,3787.95
TE-010291,1705.17
TE-010292,3009.85
TE-010293,2643.49
TE-010294,2691.64
TE-010295,788.16
TE-010296,581.47
TE-010297,1164.77
TE-010298,810.52
TE-010299,1775.44
TE-010300,1758.41
TE-010301,2010.35
TE-010302,1570.67
TE-010303,2912.32
TE-010304,1561.97
TE-010305,1163.36
TE-010306,1142.54
TE-010307,1073.88
TE-010308,4365.7
TE-010309,1611.33
TE-010310,2364.1
TE-010311,3926.32
TE-010312,3182.49
TE-010313,3665.47
TE-010314,1394.47
TE-010315,1355.85
TE-010316,2421.63
TE-010317,1344.26
TE-010318,1775.96
TE-010319,648.47
TE-010320,1550.47
TE-010321,1281.6
TE-010322,4927.22
TE-010323,1061.85
TE-010324,3788.64
TE-010325,596.65
TE-010326,1713.43
TE-010327,3187.88
TE-010328,2060.06
TE-010329,1601.28
TE-010330,2965.59
TE-010331,2559.39
TE-010332,471.95
TE-010333,4346.72
TE-010334,4035.7
TE-010335,654.89
TE-010336,4855.16
TE-010337,3494.08
TE-010338,3692.13
TE-010339,2206.43
TE-010340,5297.09
TE-010341,1767.04
TE-010342,2101.64
TE-010343,3637.02
TE-010344,1515.47
TE-010345,2348.65
TE-010346,1012.01
TE-010347,1090.28
TE-010348,2189.78
TE-010349,3770.57
TE-010350,1590.49
TE-010351,880.84
TE-010352,1679.53
TE-010353,1840.98
TE-010354,248.3
TE-010355,982.95
TE-010356,1273.36
TE-010357,903.72
TE-010358,1278.48
TE-010359,1617.89
TE-010360,3857.33
TE-010361,4919.05
TE-010362,3382.07
TE-010363,507.08
TE-010364,2163.17
TE-010365,3522.34
TE-010366,2607.75
TE-010367,1784.38
TE-010368,1771.4
TE-010369,5252.28
TE-010370,3677.33
TE-010371,4355.42
TE-010372,2070.44
TE-010373,1929.28
TE-010374,1906.07
TE-010375,2035.57
TE-010376,1148.44
TE-010377,421.18
TE-010378,2066.35
TE-010379,701.61
TE-010380,3826.7
TE-010381,1716.83
TE-010382,2138.61
TE-010383,846.37
TE-010384,3157.37
TE-010385,1145.87
TE-010386,1501.4
TE-010387,1240.08
TE-010388,662.47
TE-010389,1111.01
TE-010390,1071.39
TE-010391,987.99
TE-010392,1451.59
TE-010393,4310.3
TE-010394,3264.73
TE-010395,2454.84
TE-010396,352.36
TE-010397,3322.88
TE-010398,690.88
TE-010399,705.04
TE-010400,2368.39
TE-010401,2176.82
TE-010402,1383.47
TE-010403,2532.64
TE-010404,909.45
TE-010405,1239.07
TE-010406,1077.24
TE-010407,1588.52
TE-010408,5284.77
TE-010409,3908.09
TE-010410,3558.12
TE-010411,2143.6
TE-010412,1981.04
TE-010413,1240.55
TE-010414,1479.15
TE-010415,2120.78
TE-010416,958.43
TE-010417,1786.33
TE-010418,1461.82
TE-010419,2435.01
TE-010420,968.77
TE-010421,1704.35
TE-010422,1084.41
TE-010423,820.39
TE-010424,1011.54
TE-010425,1467.71
TE-010426,571.45
TE-010427,1088.81
TE-010428,3902.75
TE-010429,1958.63
TE-010430,5053.99
TE-010431,2347.54
TE-010432,3587.58
TE-010433,1814.45
TE-010434,1541.1
TE-010435,3550.87
TE-010436,3877.59
TE-010437,973.12
TE-010438,612.28
TE-010439,3479.22
TE-010440,2486.0
TE-010441,843.03
TE-010442,1799.83
TE-010443,3084.68
TE-010444,3185.09
TE-010445,1916.89
TE-010446,1252.24
TE-010447,1726.37
TE-010448,1540.97
TE-010449,5188.66
TE-010450,1777.01
TE-010451,3386.94
TE-010452,1600.06
TE-010453,1736.0
TE-010454,2966.22
TE-010455,1587.38
TE-010456,961.41
TE-010457,2770.11
TE-010458,1624.9
TE-010459,1286.83
TE-010460,1841.82
TE-010461,3699.79
TE-010462,4244.18
TE-010463,2532.98
TE-010464,3475.18
TE-010465,1228.69
TE-010466,1712.36
TE-010467,1769.44
TE-010468,1452.7
TE-010469,2509.72
TE-010470,2225.31
TE-010471,928.19
TE-010472,975.37
TE-010473,3404.91
TE-010474,1528.69
TE-010475,951.0
TE-010476,1451.23
TE-010477,2211.71
TE-010478,3692.8
TE-010479,5469.49
TE-010480,3474.53
TE-010481,4786.99
TE-010482,3810.52
TE-010483,3553.15
TE-010484,2643.86
TE-010485,1738.24
TE-010486,2083.18
TE-010487,1882.63
TE-010488,4875.6
TE-010489,4827.49
TE-010490,845.66
TE-010491,1105.19
TE-010492,3434.4
TE-010493,1842.23
TE-010494,2349.1
TE-010495,636.63
TE-010496,3414.42
TE-010497,916.87
TE-010498,203.52
TE-010499,3114.91
TE-010500,816.13
TE-010501,4737.67
TE-010502,3649.05
TE-010503,513.18
TE-010504,1082.04
TE-010505,3475.99
TE-010506,2044.42
TE-010507,2390.83
TE-010508,1681.26
TE-010509,1821.06
TE-010510,4039.59
TE-010511,1719.03
TE-010512,3802.33
TE-010513,1654.26
TE-010514,657.05
TE-010515,3519.48
TE-010516,3470.12
TE-010517,1998.91
TE-010518,2362.35
TE-010519,1537.21
TE-010520,1636.54
TE-010521,201.65
TE-010522,1200.35
TE-010523,3662.97
TE-010524,1305.16
TE-010525,2507.41
TE-010526,785.87
TE-010527,895.57
TE-010528,2126.63
TE-010529,1788.51
TE-010530,4234.48
TE-010531,1527.81
TE-010532,1115.95
TE-010533,777.0
TE-010534,2935.98
TE-010535,3649.54
TE-010536,1699.73
TE-010537,427.86
TE-010538,749.4
TE-010539,1954.1
TE-010540,3929.05
TE-010541,2561.44
TE-010542,3102.03
TE-010543,4029.45
TE-010544,2638.12
